transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1265,2025-11-14 17:56:00,Campus,107,1.0,1.78,Credit,False
1274,2025-11-14 18:01:00,Downtown,108,1.0,3.27,Credit,True
1275,2025-11-14 18:05:00,Downtown,116,1.0,8.18,Credit,False
1276,2025-11-14 18:14:00,Downtown,107,1.0,2.31,Credit,True
1280,2025-11-14 18:17:00,Campus,104,1.0,2.23,Cash,False
1272,2025-11-14 18:18:00,Campus,113,1.0,3.35,Mobile,True
1281,2025-11-14 18:26:00,Campus,107,1.0,1.5,Mobile,False
1279,2025-11-14 18:33:00,Downtown,103,1.0,5.4,Credit,False
1271,2025-11-14 18:46:00,Campus,107,1.0,1.66,Credit,False
1273,2025-11-14 18:46:00,Downtown,116,1.0,9.37,Mobile,True
1278,2025-11-14 18:46:00,Downtown,114,1.0,5.64,Mobile,False
1270,2025-11-14 18:50:00,Campus,112,1.0,2.96,Credit,False
1269,2025-11-14 18:51:00,Downtown,111,1.0,3.77,Mobile,False
1277,2025-11-14 18:59:00,Campus,102,1.0,3.79,Mobile,True
1288,2025-11-14 19:04:00,Downtown,113,1.0,4.31,Credit,True
1290,2025-11-14 19:04:00,Downtown,105,1.0,3.99,Cash,True
1284,2025-11-14 19:07:00,Downtown,109,1.0,1.81,Credit,False
1287,2025-11-14 19:08:00,Campus,105,2.0,6.89,Credit,False
1291,2025-11-14 19:10:00,Campus,105,1.0,3.1,Credit,False
1289,2025-11-14 19:15:00,Campus,111,1.0,3.02,Cash,True
1283,2025-11-14 19:18:00,Campus,108,1.0,2.46,Credit,True
1282,2025-11-14 19:28:00,Campus,111,1.0,3.4,Credit,False
1286,2025-11-14 19:32:00,Campus,101,1.0,2.87,Cash,False
1285,2025-11-14 19:43:00,Campus,103,1.0,4.09,Credit,False
1295,2025-11-14 20:20:00,Campus,105,1.0,3.24,Mobile,True
1293,2025-11-14 20:29:00,Campus,109,1.0,1.56,Credit,False
1297,2025-11-14 20:43:00,Downtown,108,1.0,3.06,Mobile,False
1292,2025-11-14 20:44:00,Campus,105,1.0,3.68,Mobile,True
1294,2025-11-14 20:47:00,Campus,107,1.0,1.5,Mobile,False
1296,2025-11-14 20:53:00,Campus,113,1.0,3.56,Credit,False
1299,2025-11-14 21:38:00,Downtown,115,1.0,10.51,Credit,True
1300,2025-11-14 21:54:00,Downtown,103,1.0,5.91,Mobile,True
1298,2025-11-14 21:57:00,Downtown,108,2.0,6.89,Credit,False
1301,2025-11-15 06:09:00,Suburb,101,1.0,3.27,Mobile,False
1302,2025-11-15 06:28:00,Downtown,108,1.0,3.23,Credit,True
1308,2025-11-15 07:09:00,Downtown,108,1.0,3.42,Cash,False
1309,2025-11-15 07:14:00,Suburb,107,2.0,3.88,Cash,True
1303,2025-11-15 07:16:00,Downtown,102,1.0,4.67,Credit,False
1304,2025-11-15 07:34:00,Downtown,104,1.0,2.74,Credit,False
1305,2025-11-15 07:36:00,Suburb,112,1.0,3.03,Mobile,True
1307,2025-11-15 07:38:00,Campus,102,1.0,4.38,Mobile,True
1306,2025-11-15 07:58:00,Downtown,105,1.0,4.6,Credit,True
1312,2025-11-15 08:04:00,Downtown,103,1.0,5.49,Cash,False
1313,2025-11-15 08:04:00,Downtown,115,1.0,12.35,Mobile,True
1311,2025-11-15 08:12:00,Downtown,109,1.0,1.69,Credit,False
1320,2025-11-15 08:12:00,Suburb,112,1.0,3.15,Mobile,True
1318,2025-11-15 08:15:00,Suburb,108,1.0,2.84,Mobile,False
1323,2025-11-15 08:26:00,Downtown,105,1.0,4.15,Mobile,True
1316,2025-11-15 08:30:00,Downtown,102,1.0,5.56,Mobile,False
1322,2025-11-15 08:31:00,Campus,105,1.0,3.49,Credit,False
1319,2025-11-15 08:31:00,Suburb,102,1.0,4.08,Mobile,False
1314,2025-11-15 08:32:00,Suburb,108,1.0,2.93,Credit,True
1315,2025-11-15 08:38:00,Suburb,115,1.0,10.56,Cash,True
1321,2025-11-15 08:43:00,Downtown,101,1.0,3.23,Credit,False
1317,2025-11-15 08:52:00,Downtown,114,1.0,5.97,Credit,False
1310,2025-11-15 08:54:00,Downtown,101,1.0,3.52,Credit,True
1329,2025-11-15 09:03:00,Suburb,109,2.0,3.5,Credit,False
1324,2025-11-15 09:03:00,Suburb,107,2.0,4.03,Cash,True
1330,2025-11-15 09:17:00,Suburb,101,1.0,3.04,Credit,False
1328,2025-11-15 09:25:00,Suburb,111,1.0,3.67,Credit,True
1325,2025-11-15 09:30:00,Suburb,107,1.0,2.0,Credit,False
1327,2025-11-15 09:31:00,Downtown,105,1.0,4.4,Credit,False
1331,2025-11-15 09:31:00,Suburb,108,1.0,2.93,Credit,False
1332,2025-11-15 09:37:00,Suburb,116,1.0,7.29,Credit,True
1326,2025-11-15 09:44:00,Suburb,101,1.0,3.24,Credit,True
1337,2025-11-15 10:16:00,Downtown,101,1.0,3.38,Mobile,False
1335,2025-11-15 10:27:00,Campus,104,1.0,2.22,Mobile,False
1336,2025-11-15 10:44:00,Suburb,107,1.0,1.97,Mobile,True
1334,2025-11-15 10:46:00,Suburb,114,2.0,9.73,Credit,True
1333,2025-11-15 10:56:00,Suburb,108,1.0,3.01,Credit,False
1338,2025-11-15 11:01:00,Downtown,105,1.0,4.2,Mobile,True
1343,2025-11-15 11:15:00,Suburb,116,1.0,7.1,Mobile,True
1344,2025-11-15 11:15:00,Downtown,104,1.0,3.13,Mobile,True
1340,2025-11-15 11:36:00,Suburb,107,1.0,1.73,Credit,False
1339,2025-11-15 11:39:00,Campus,112,1.0,2.69,Credit,True
1342,2025-11-15 11:43:00,Downtown,115,1.0,11.38,Mobile,True
1341,2025-11-15 11:48:00,Suburb,111,1.0,3.44,Cash,False
1348,2025-11-15 12:00:00,Suburb,108,1.0,2.83,Cash,False
1361,2025-11-15 12:02:00,Suburb,116,1.0,7.17,Mobile,True
1351,2025-11-15 12:04:00,Campus,103,1.0,4.38,Credit,True
1354,2025-11-15 12:15:00,Suburb,108,1.0,2.53,Mobile,False
1352,2025-11-15 12:23:00,Suburb,116,1.0,8.5,Cash,False
1350,2025-11-15 12:24:00,Campus,105,1.0,3.51,Credit,False
1355,2025-11-15 12:29:00,Suburb,111,1.0,3.2,Credit,True
1347,2025-11-15 12:30:00,Suburb,115,1.0,10.23,Credit,False
1346,2025-11-15 12:34:00,Downtown,109,2.0,3.86,Mobile,True
1356,2025-11-15 12:34:00,Downtown,118,3.0,67.28,Credit,True
1360,2025-11-15 12:36:00,Suburb,109,1.0,1.59,Credit,True
1357,2025-11-15 12:37:00,Downtown,108,1.0,3.32,Mobile,True
1353,2025-11-15 12:39:00,Suburb,107,1.0,1.88,Credit,False
1358,2025-11-15 12:46:00,Downtown,116,1.0,8.82,Cash,True
1345,2025-11-15 12:49:00,Suburb,115,1.0,9.91,Mobile,True
1349,2025-11-15 12:52:00,Suburb,115,1.0,10.48,Credit,False
1359,2025-11-15 12:53:00,Downtown,117,1.0,11.17,Credit,True
1374,2025-11-15 13:04:00,Suburb,116,1.0,7.2,Mobile,True
1367,2025-11-15 13:06:00,Suburb,116,1.0,7.66,Cash,False
1365,2025-11-15 13:07:00,Campus,102,1.0,3.91,Mobile,True
1366,2025-11-15 13:10:00,Campus,116,1.0,6.86,Mobile,False
1370,2025-11-15 13:11:00,Downtown,116,2.0,16.34,Credit,True
1375,2025-11-15 13:21:00,Suburb,110,1.0,7.65,Mobile,True
1369,2025-11-15 13:28:00,Suburb,108,1.0,2.55,Mobile,True
1368,2025-11-15 13:36:00,Downtown,115,1.0,12.22,Credit,False
1362,2025-11-15 13:44:00,Suburb,115,1.0,10.09,Credit,True
1373,2025-11-15 13:45:00,Suburb,105,1.0,3.89,Credit,False
1364,2025-11-15 13:46:00,Suburb,109,1.0,1.55,Credit,True
1363,2025-11-15 13:53:00,Suburb,115,1.0,10.15,Credit,True
1371,2025-11-15 13:54:00,Suburb,116,1.0,7.83,Credit,False
1372,2025-11-15 13:56:00,Downtown,116,1.0,8.57,Mobile,True
